bar bar modi sarkar say dynasty politics wake people wake ,0
how modi brought environmental degradation package for his called ,0
bhai sanjukta basu the top contender list mein hai nahi you modi bhakt you dont want great raga get married and have many intellectual kids this hindutva modi must resign,1
new india sitting governor campaigning for modiits the situation just years wait some judges beurocrates army generals will join soonthe dignity neutrality constituional post reduced new low ,1
there issue for anti modi media and anti nationals barking for reason ,0
modi’ utter disdain and sheer contempt for the poor well known modiji unleashed the disaster demonetisation and destroyed the livelihood crores people modiji enacted the ‘gabbar singh tax’ gst and decimated msme’ businesses shopkeepers ,-1
course ones gonna care about him and also modi soon the states election showed them what fear ,0
this nyay scheme the retrd will game changer for sure most people voted for modi @ with hopes getting lakhs their account the mindset poor our country set receive freebies ,1
correction italy also the wins two the three states were due young leaders who idiot rahul didnt even reward also please get someone proofread before sharing spelling errors indias rahul gandhi takes the modi juggernaut ,-1
you are saying bank account say thanks modi,1
ghar ghar modi ghar ghar indian jai you made possible from chai wala jab you turned the tables them for those for whom dignity labour are mere words bharat mata jai,-1
modi gives all tax payer money his friends big businessman and farmer which very low but when rahul comes into power then will give money poor people increase self independent employment education etc congress priority poor not businessman corporate,-1
question why didn’ led upa govt take action against all those who defaulted the payments the back and some like nirav modi got more loans after intervened and they didn’ feel the need run away during upa rule but ran away when action was imminent,1
good editorial economic times today that looks the pros and cons nyay pragmatically the kind daring refers what modi demonstrated while announcing demonetization incidentally ,1
crore indians are angry with hitler for are waiting electorally kick this arrogant headless merciless out power shah hatao aur desh bachao,-1
you right without any daut modi jitne vale hai,1
the uses means created modi govt for prachaar well promise money transferring through jandhan accounts isnt this progress too ,0
reporter what have done india last years modi made millions bhakts donkeys that they would make film web series chaiwala mazdoor fuckeer jhole wala baba and chowkidar who works agent for business tycoons ,0
congratulations dear friend and fellow delegate russia youth delegation voice narendra modi jis state general secretary karnataka for being nominated the bjp candidate from bengaluru south lok sabha constituency ,1
everybody has morphed the original speech mrmodi suppressing the all importantif,1
welcome modi kolkata the city joy ,1
laks crore given away congress people like mallya modi govt did not give them any money loan you have given stop mocking indian public you are way showing that indian public fool coz want them buy your lies,0
while rhetoric passes off lead stories many media outlets reports how have not been paid for the past three months jharkhand ,1
did you enjoy lower fuel price even when the international crude price had nearly halved even when nda was also not offering similar scheme this nutjob pathetic impulsive decision then what was the @year @day scheme launched modi with much fanfare,-1
only can equated modi cant fit this game ,0
for power and for chair modi can what ever you want thought let permanently give gift modi chair that after this election let him seat this chair and enjoy ,1
modi promised bring him back within year when became the kya hua tera wada ,0
bangalore south monopoly peaks modi thinks with his name anybody can win bjp follower surprised and badly want this guy loose what experience has run the constituency back tejaswi surya,1
dear modi sir one the tex payer india yesterday rahul gandhi annouced one murkh banavo vote batoro program they are planning cheat youth like those who are paying tex honestly for indias development not buy vote such announcement,1
then think they reserved worse btw stay positive bolo dil modi firse,-1
can show evidence modi promising lakhs,1
that’ also because the credibility and will execute things much higher modi thn rahul gandhi,1
india markets election tourism forget taj mahal what about modi rally ,0
congrats you have highest ideal front modi and need win that can continue his gud work for india best wishes may remain enthusiastic uncorrupted now even more ,1
exactly the same with modi yes certain moves didn’ fetch any benefits and caused unnecessary hassles but hate man inspite countless other good works done him just blind hatred ,-1
started tweeting the year @ when was among very few leaders india social media platform october @ had over one million followers ,-1
modi loses hindus will feel unsafe and threatened sure working make sure doesnt lose,1
pls vote for this time again modi sirfor having better future for upgrowing india making peoples movement through street plays poetry via namo app ,1
india got its lokpal take highest level corruption cases modi govt apex judiciary activists deserve praise action awaited,1
congress gave them the loans like raghuram rajan said the mood was such that bankers were forced lend money congress cronies modi recovering that money ,-1
you are against poor since years and you are saying modi you yourself said after next years poor will india this big jumla,-1
advani years old kya chhahte modi hate mein rationality gutter ,-1
 cud have thought such scheme upa time ohh never economy was destroyed and didnt have money even buy one rafale thanks for making economy strong that even can think such hilarious out the world ideas cheer and vote for modi,1
because modi that many people now know that hal mtnl and bsnl exist lol now these companies were forgotten the last years and suddenly you people shedding crocodile tears,1
indeed long live modi,1
more specific are you talking about attack modi rahul ,1
modi coward modi psychopath modi chor modi jhootha modi desh liye hanikarak modi antidemocracy modi spreads communal hatred modi misuses govt machinery people will vote against modi people will vote for aap governance people will vote for full statehood ,1
view there reason why both techies and those @ cas are backing modi via ,0
let correct you dear that india not narendra modi india belongs its citizens not person,0
want take your attention godi media when modi announces something godi media dancesa and when raga announced something media sad why,-1
next after modi ,0
boost india hoping that its indigenously developed light combat aircraft tejas will impress global audience malaysia ,1
modi tries penetrate through smallest hole his election manifesto,-1
did not protest started voting since @ what matters what has happened front who would trust anything that has happened past the rumours rumours modi should hated most for supporting communal violence youd ashamed then,-1
forget the jumlas @cr jobsyr @l our accounts acche din etc just see govts report card after years every human development index corruption environment jobs womens safety security peace etc india has plummeted ghar ghar ghus mara hai ,0
even though this scheme financially doable will come massive opportunity cost leakages and least mild fiscal deficit the lack poltical options playing out wellmeaning antimodi people are backing scheme that they know doomed ,1
taking jibe the oppositions mahagathbandhan nitin gadkari states that the alliance result opposition parties fear bjp getting stronger find what did say ,0
modi fully radicalized islamist jihadi,0
sir when inc wins states like rajasthan chattisgargh punjab and karnataka election commission india working independently and when congress loses utk guj himachal tripura etc then eci under modi super logic please decide one way another,1
thumbs banks sanction loans lakh crore under during this fiscal meet target far ,1
scsts are dead against modi bjp right time for congress come out with big schemes benefit these sections fill the backlog vacancies,1
modis gives his crony @ crore taxpayers money ,0
surjewala the master liers wait watch all you grand masters their nearest will jail nearest days months procecution going please stop nonsense promeses poors leave with namo har har modi ghar ghar modi,1
against the spirit musbat reporting rather than calling our currency worst the region you could have told that pakistan has got most handsome prime minister the region surpassing modi ashraf ghani jinping ,0
say looks can deceptive well not true case rahul modiu see rahul and therz feeling warmth given his simple yet charismatic personalityon other hand one look modi and simply kno dat dis guy cant trusted need stay away,1
saw the trailer narendra modi its good but vivek oberoi hardly resembles modi,1
same modi govt put review petition for act how many years fool ppl name waiving loans,1
trying hard show there some issues between bjp seniors and modi all seniors are above and are fine with leaders meanwhile gandhi himself said congress should never political party but you guys keep his photo and politics ‍♂️,1
the story congress freedom expression movie prime minister manmohan singh opposed congress movie prime minister narendra modi opposed congress read here ,0
modi has brought permanent campaigning india the logic simple keep winning the public opinion game every day you start sliding may not easy recover amazing analysis ,1
the way pls read the complete thread ,1
‘you are far the best prime minister for india today’ wishes elected again actor replies his campaign ,1
what else can expect from such fellow snooping went beyond borders gujarat modi wanted know about womans love life ,1
@there many modi supporters who not blind bhakts @lets get out this smoke screen that india was super power @all problems mentioned were created only modi these @years modi deserves another @years can write him off,1
lakhs rupees are spent modi’ publicity advertisement giving crores amount businessmen don’ bother the govt but giving @ for india’ poor troublesome for himthis shows the hypocrisy modi govt ,-1
bjp has discharged rundown star campaigners for for narendra modi amit shah rajnath singh nitin gadkari arun jaitley etc names advani and murli manohar joshi missing from the rundown star campaigner,-1
shd approach modi instead election commission,0
best thing can connect all major cities baroda and @hour frequent flight from baroda sardarsarovar water airport promote sursagar laxmivilas palace pavagdh package even now have yogesh patel who minister narmada modi had long vision baroda,1
good luck narender modi style the best prime minister india maths food future created make india and others best world india,1
shame you modi ,0
the more congress harp modi the support base bjp increases manifold just remember manishankar iyer’ jib the eve @ elections the chowkidar jib will certainly make his chances more for once again ,1
justice for poor return their money back money and jobs belonged farmer poor youth women were looted via demonetisation modi its promise return the people money which was looted,-1
now trying fool people the way modi fooled indian voters @ ,0
the time the nyay scheme implemented indias gdp would grow another claimed modi govt and this increased gdp will easily absorb the outgo nyay payouts for fiscal deficit percentage well already above the danger mark and has tested ,1
association for democratic reforms conducted the largest ever countrywide survey major issues felt people their rating performance modi govt these was uniformly rated below average all top issues ,1
the groups plan reach out people through digital platforms series meetings seminars conferences public discourses and workshops ,0
what youll tag modi this time,0
beause she didnt did anything yearsn bjp won mathuraits bcz modi yogi orr hinduytva cardshe one the failed mps,-1
get back english teacher understand that meant didnt vote for modi and never did say against why this agressive lyncer mentality,0
dear ashwin bhai far know eci which conducts election officially not narendra modi unless you know any other inside story ,-1
star campaigner for bjp and modi due for life long stay tihar,-1
ease tensions between whomyou modilol,0
yeah everyonr thought this was good movekamal too supported and then withdrewbtw modi still hasnt faced single press conference yrs new record mate wat abt that huh,1
you know that the poor have gotten fair chance new voice when gardener orissa plans buy cheap flight tkt vote for modi get back kochi babu who balasore tends garden says the last yrs got road connectivity for the first time ,1
dear siddiqui you voted modi @ you say you did you shdnt disappointed with him all ’ “nation first”that’ why all voted him are fine with what has achieved,-1
modi gives glass water thirsty poor man rahul ghandy says throw away the glassyou see the cloud there upa will give you rain garibi hatao series has more sequels than the avengers now ,1
thats the big statement modi will never the economy win votes like congress thats the difference why critics raga will never turn into his supporters even promises moon stars,1
job difficult modi modi they have mastered the art drawing favours from governmentcant say they can play some role denying party come power their interests are likely harmed some whispers come many babu are apparently not comfortable now,-1
must remove modi modi will destroy ,-1
where are the jobs poor kissan and there are jobs for sons struggle feed family thousands friends committed suicide because modi’ wrong policies don’ talk about this stupid stuff the data and internet rates have come down globally,-1
video about modi and bangladeshi jointly unveil several projects bangladesh,0
this time too bad for every party india instead bjp chaowkidar naredra modi the best and creative minded leader the world one can place him and hope god that will next prime minister our republic india ,1
randeep surjewala antipoor bjp government are strongly opposing this scheme hypocrite modi can waive off lakh crore for his crony friends what problem does have handing out money poor people,1
both are named tejasvi and both are from bjp whilst have one aim keep the winning streak and make sure modi gets another term,1
congratulations bhai you are perfect example democracy party not crooked party where only son daughter neta gets the seat you will win surely and will surely make proud modi ,1
wrong modi jis schemes have actually worked ,-1
vinod dua molested sexually harassed women mallika dua blaming modi for that chowkidaar failed,0
all modi delivered what said all just firing air target destinationno aimno result,0
have asked modi when promised lacks every @ crore indians become from yesterday ,0
and bjp president amit shah will addressing around @ and @ rallies between last week march and midmay when campaigning for the upcoming national elections ,0
congress spokesperson randeep surjewala briefs media nyay modi can wear suit worth lakhs can spend crores foreign trips can give @ crore anil ambani but wont accept giving financial security crores people,1
truth youre fantastic and neutral journalist modi will become again this great nation @ lie sunanda pushkar died from natural death wasnt murder ,1
todays youth will stand with modi beyond the frame caste lets say dynasty politics ,0
this what your favourite politicians think about your character modi ill give lakh one time payment rahul gandhi ill give @ year kejriwal aap inke paise lelena inse setting karlena phir mujhe vote dedena,-1
air india spokesperson dhananjay kumar said the boarding passes seemed one printed during the vibrant ,1
modi running presidentialstyle campaign even the indian pms popularity fading ,0
butler was pretty much crease till ashwin completed the action,1
when modi did was desperation now ’ ground breaking,0
cricketer ravichandran ashwin has requested prime minister narendra modi allow cricketers playing the indian premier league ipl cast their votes wherever they are playing matches,0
 akhikesh hates and for lakhs jumla @ farmers etc ,0
nirav modi hand now but where lolit and vijay malia ,0
they had already decided tejaswi surya waited till last minute ensure tejaswini does not sumalatha,0
you want develop with the nation rapid phase vote for modi you want free money bribe and lose you right question the govt vote for pappu ,1
keep doing chokidari hope you will get your salary from modi for doing chokidari and you will try utter anything bad about about religion than will cut your tongue,-1
rahul gandhi signed the neerav modi bank guarente guys you know how this information diminishes @year announcement,0
new post added mumbai press official site narendra modi address bjp rally jammu thursday ,1
why the modi government’ ‘make india’ scheme failed deliver what promised via ,-1
you even know what this called small tax will urbanised jihadi with brain cells will support anything antimodi,-1
lok sabha elections live updates amit shah address rally moradabad ,1
hope dear nri frnd and childhood friend will read thisi sure they never behaved with like this but would also like ask the answers last question yes ,1
don’ just say what wrong modi did compare the options people have and suggest the way ahead are you saying modi did worse than what congress did else ’ just propaganda that you are spreading leading people one wrong direction,-1
congress moves poll panel stall release narendra modi biopic more videos ,1
that true means modi getting more than vote due this pappubis runnig from dynasty seat kerala,1
when modi says its master stroke and when others say its joke ,0
shahid modi doest not failed you have failed visualise the development done our united country because your black pair psedo secular glasses,-1
modi’ utter disdain and sheer contempt for the poor well known modiji opposed the cost msp for farmers giving affidavit supreme court modiji opposes the farm loan waivers for teeming millions modiji attempted dilute the scst act ,-1
good enough reason vote out modi and make pappu these jackets were meant for winter ,1
your growing personal emotional dislike for modi overpowered your initial bit discerning intellect bad emotions stunt thinking ability,-1
middle class taxpayers should vote modi this election like villagers played the match movie lagaan kyon agar modi haara doguna lagaan dena padega ,0
only capable getting the money stashed leaders back from foreign banks ,1
modi win @ bjp congress others various ranges this congress announcement will damage bjpsp think bjp ,1
thank you modi without you would not have known and many such people well thank you you are the best one would have responded this effectively such sickening tweet ,1
south rejected modi wave @ south rejecting heat wave @ some things never change ,0
modi agar industrialists fayda karaya hain isme india growth hui hain and industrialists are not doing social service anyone even you would anything for profit what wrong helping the country flourish and develop faster,-1
all the bestindia deserves people like you called youth icon rather than kanhaiyas modern worldwe dont want the next generation political class replica lalu choosing kanhaiyas but definitely need replica modi choosing likes youjai hind,1
nice ones you missed very important ones narendra modi and his political importance moving the indians out poverty and ignorance how win elections juggernaut study bjp and evms rss and their relevance spreading peace and harmony case nagpur,1
your over modi bhakthi made your mind blind have you ever remembered the farmers you think they were not working they had aspirations for work ,-1
campaign has definitely failed now and soon will become huge liability for modi somehow think was internal sabotage somebody designed fail ,-1
modi’ utter disdain and sheer contempt for the poor well known modiji unleashed the disaster demonetisation and destroyed the livelihood crores people modiji enacted the ‘gabbar singh tax’ gst and decimated msme’ businesses shopkeepers ,-1
dont judge all ppl based particular groups who fall for moneywe tamils still exists and supports right person like modi without any expectations need our country safe with peaceful environment thats and kinda morons needs think before what speak,1
sibling love fear modi govts bankruptcy law mittal helps pramod pay state trading corp claims banks never had much powers ever our history,1
rahul gandhi protecting those farmers also let take care those people who had voices ambani adani mallya and modi can wait for the time being,0
@ going very important because the opposition wins ’ the end modi era but modi wins ’ the end democracy india,1
sir you may perhaps correct but for state election may consider and you but when talk about country then only see bjp well modi democratic india please see all aspects broadly,1
into the bank accounts opened narendra modi under the jan dhan yojana clear pallu ,1
leaders opposition parties will joint press conference today @ says will exposé one scam the modi government,0
murli manohor joshi reports defence preparedness the ganga clean banking npas have left modi govt red faced joshi also brought the “rajan list” wilful fraudulent defaulters light was denied ticket from kanpur writes,1
why need modi again ,0
you people played not even single exective body was killed polwama attack modi and his friend yaho@o@ playing same game unfortunatily pakistan was not palestine grow bro stop telling lie your self,-1
people receive minimum support they may not need subsidy modi may able bring back sufficient money distribute lakh everyone instead giving lakh everyone upa will give @k the poor,1
not about one two seats but about the egos and misuse power some people who have abused harassed mocked and threatened our youth for the last years against giriraj and hope against modi ,0
rolling stone gathers moss but moving train grows mushrooms least something growing under modi,-1
indias poor people like unemployed youth farmers and insecurity womenminor girls modi and his most rich friends ,1
appeal kannada from usa modi the best thing that has happened india lets bring him back @ lets propel bjp power with absolute majority jai hind ,1
just all india majliseittehadulmuslimeen aimim chief asaduddin owaisi takes potshots modis campaign for more ,1
kitna pakati hoh these dishesi meant ,0
middle class taxpayers should vote modi this election like villagers played the match movie lagaan kyon agar modi haara doguna lagaan dena padega ,0
prime minister narendra modi and his government’ priority has been people like vijay mallya nirav modi and mehul choksi randeep singh surjewala ,0
hope you are right its about how many people have enough confidence the new modi system that they believe that hard work will pay versus how many people are sure that only the old corrupt ways will pay its all about new versus old ways thinking,1
balakot air strike carried out due absence modi wave country claims farooq abdullah totally color blind person cant see the wave,-1
owaisi continues target modi over pulwama attacks more videos ,1
noyou were more concerned about the future mrmodi unfortunately ,0
everyone asking rahul gandhi where will find funds give poor but one asked modi from where had promised give lac everyone from where planned generate crore jobs year political leader held accountable till date democracy ,-1
offortunity under our feet but our modi thinking our offortunity behind foreign tours,-1
while the commie scumbag moron casteist and crook were projected young turks ready challenge the modi regimethe media not stop gushing over these roadside cheapantiindia rascals ,-1
totally agree with mohan das pai rajdeep should aware basics after decades media why drag modi for every brawl some corner the country,1
just want show sympathy modi,0
which one modi rahul kejriwal manta all them are facing hate campaigns,-1
special thanks modi govt who are making indian military powerful jai hind ,1
before @ india underdeveloping become developing constitution given gandhi mnrega womens scarves diksha aviyan medical facility bjp nothing contribution create modi kisan breojgari did modi they spent @ crore advertisement also yedrupa case @ ,-1
opposition leaders address press conference @pm constitution club delhi ‘ expose modi govt’ scams’ demonetisation likely talked about ,0
congress announced dream project will always day dreamcongress party nothing for india except deceived indians now againthey prove only modi hai toh mumkin hai,0
youve fooled pple those states giving false promises from day started culture corruption jijaji coal scam sikh riots augusta westland bofors national herald hindu virodhi desh drohi etc hero modi without single corruption love him,1
your future for next five years your hands want proceed development modi has worked for development for years prices food grains like pulses rice toor dal sugar have been stable now choice yours want move ahead with modi back with raga ,0
movie scares the hell out much that sends running the election commission what will happen when the real narendra modi begins the @ poll campaign,1
sab pakaati hoon dishes mean good cook ,1
modi has reduced everything management tries bring out surprise everyday fails utterly how many failures far,-1
 and the look one guy said was everything but modi,0
and where find modis tweet,0
fair question yes why not the same for kingfisher mallya slams modi govt over jet rescue business standard news ,1
trump starts modi yet even visit ,0
you should thanks modi yogi who relies for reaching ayodhya please tell kapil sibal for support ram mandir,1
notice makers modi’ biopic delhi chief electoral officer ranbir singh said the concerned parties have been given time till march respond read ,0
its true modi will there then every thing possible ,1
inc will give @ poorspeople who taki@ng benifit from last plans modi they not elgeble lower @ income yearly can get but where from they give hon wont allowthis banks govt give free why ,1
agreed universal basic income not communism the need the modern times but anyone who capable delivering the most efficient way narendra damodardas modi,1
rajdeep you are one the few journalists who unbiased poses tough questions the bjp well the congress rahul gandhi not liar like modi modi promised lot delivered nuts but raga promised loan waiver farmers lived similarly ’ deliver this,-1
fake money coming from pakistan for anti indians stopped since then some people became anti modi,-1
narendra modi riding the hate wave then and now ,-1
give forests platter industry and cronies the modi govt has hollowed out the rights powers adivasis forestdwellers under the ,0
such rubbish schemes will not announced bjp modi since they work that india should work not like congress who only want people seat homes and get free bottles and foods such schemes take you more unemployment,1
randeep singh surjewala narendra modi opposed mnrega scheme that eradicated poverty ,0
you have potential become great leader keep bro all the best for @ election like you young leader inspiring young gun support bjp and modi,1
lasting legacy corruption the shrill and abusive attacks launched congress president rahul gandhi prime minister narendra modi and his oftrepeated ,-1
grand parents bpl families getting @ rupees how coz vajpayeemodi increased some amountso much their say but infront stone express wont understand leave ,1
modi was always double standardtocbe power can anything anything means anything kingfisher matter could have been resolved but modi and jaitley wanted some balli bakra show off people india that they are lord folkland india stand you,0
modi destroyed democracy indians yet identify fascists,0
chetu bhagu back what does best “bootlicking” when modi shah will reward him with padamshri for his outstanding services bjp ,1
this reply completely irrelevant and tangent the topic the tweet and the discussion are discussing cricketers’ perks and privileges iske beech mein modi kahan gaya please carry and reflect your political sentiments some other thread please,-1
india green laws green loss ,-1
the prime ministers relief allocation modis private wealth ,0
niti aayog chairman modi therefore ceo niti aayog criticized this typ scheme this scheme transforming indian under raga rule indian will become powerfulself independent but under modi govt only businessman becoming superpowerself independent,1
true sir modi bhakts and modi haters have same psychology,1
still not acceptable just wanted select modi may vote not planning skip voting itself dont understand the politics behind his selction,-1
you support you are supporting and promise give people free money you the citizen paying for all their financial mismanagement vote for sanjay garg liberate india from ,1
– nirav modis company camelot enterprises has filed petition against the auction paintings which will held ,0
did ask this when modi said everyone will get lakhs did you ask modi when said @ per year farmers now asking means sure that congress won’ hit back like bjp ,1
dont afraid your prime called him chowkidar chowkidar narender modi,-1
what was that again the sun never sets the british empire see,0
sir modi hai mumkin hai arrest accused corruption case brau agra direct hon prosecute accused including teachers whom notices have been issued thru registrar brau agra teachers being shielded chancellor registrar ,1
may modi thinks giriraj might hijack his position numbers are short,0
finally indians got the idea modi now depends upon people whom select rejected all modis friends now its turn reject modi,0
this rahul gandhi talking nonsense and rubish saying modi wears suit costing ten lakhs possible,0
needs part namo sankalp patra for @ modi government has not done much correct civilisational issues ,1
number other undercovers have also worked and outside gujarat discover the hardbound realities one lady undercover worked project based involvement narendra modi and amit shah gujarat ,-1
modi nation gye kya public servant humne vote dia ,0
now dont say what happened new zealand was bcoz modimuslims need reflect why happens all over the world may becoz for every solution you back @ yrs even hindus thats why they also suffer,1
you are far the best today’ kabir bedi wishes elected again actor replies his campaign via namo app ,1
but modi not delusional that hard for you pidis understand ,-1
this the reality your religion you can badmouth other people their religion but when someone gives you back you come your aukaat and dont need money from modi earn decent money doing private job request you the same,1
logic modi announces @year @day path breaking rahul announces @month @day illogical also what logic when lacs per account crore jobs smart cities lower petroldiesel prices and stronger rupee were promised ,1
joint press conference leaders opposition parties today @ bring out another exposé the modi government constitution club india,0
you believe your masters voice you saying that modi promised lakh every account but neither your master nor you ever provided evidence this but true fact this that the neheru gandhi family one richest family without doing any work,1
rahul fools people oncetwice cant fool every timewhen modi govt helping poor people every waycashmedicalinsurance etcwhy this stunt rahul jai ramakrishna save time download inshorts indias highest rated news app read news words ,-1
this what the law has been tearing apart freedom religion just remained ignorance for modi will never take away our religion spite the new rules make with christians and muslims,1
body will listen youthe family desperate save themselves from going jail save the country from ruin modi should declare amnesty for the family,-1
this proof niravu modi given money for congress ,0
new post added mumbai press official site congress party moves over release narendra modi biopic ,1
modi admitted national that his jain friends were into beef export business very convenient hindutva ,1
congurlations sir its only modi jin bjpwt move modi ,0
such difference between modi and shah ’ the black shadow modi shah there cuz what modi can’ amit shah can ideally would more worse have administrator like shah,1
those who are bringing bhartiya sanskriti and all here where were you guys been when modi made his mother stand atm queue post demonetization ,0
vivek oberoi playing modi lolzzzzzzzz why are they stopping the film,0
asch conformity experiments psychology for modiraga bhakts the @s series psychological experim ,0
whos she waving modi ,0
congress releases its list star campaigners for the first and second phase elections maharashtra ,1
modi has turned indias elections into usstyle presidential race ,0
would request all south bangalore party members work together else other party members will take advantage out our motu has modi jis win and you have see modi all the candidates,1
but modi good speech and acting one feels that his words are true and emotions are coming from heart and gives vote him forgets everything once power same drama after years modi example show indians can fooled easily super actor com orator,1
lets talk about loss country suffered demonetization first shall dethroned congress government like never before for their mistakes and elected modi but what cost unemployment negligibly towards farmers loss harmony nation,1
according telling modi has infact molested and sexually harassed women,1
she can work mla also and vote for modi then will only help modi win his seat how come will help shushma win her seat,1
the opposition should jointly support the candidature joshi from kanpur shatrughan sinha from patna sahib and yashwant sinha will expose modi shah have ripple effect upper caste votes bihar,0
for what you are not govt employee get postal vote facility btw its election commission india conducting election not narendra modi ,0
’ good that she has taken this gracefully they should work make modi again ,1
please read rural distress last year govt saw highest demand for mnrega jobs yrs ,0
bjp created sonia hatred barragenow they have created leader out the pappu shoutrahul correct thank modi and ,0
while the consecutively conveniently ignored the modern needs kerala govt has been diligently taking steps the infra not mention the jobs created thru generative dev state govt wouldnt care tell all thiswhy ,1
need trust modi groundworks already place wait for next term start starting with ajit dovals baluchistan strategy ,0
you agree that you have better choice than modi you will switch your support should come only from bjp,1
you people making our brothers fool with your shameless tougue and gifting indians wealth and everything your friends like adaniambaninirav modimehul choski etc,0
even one know modi @ when was year old,1
modi has not even started his campaign,0
agree with chetan has faced all this now you see his support growing india salute rahul gandhis grit that took headon trust whole media and cell would have mocked modi this much would have retired from politics now,1
sir and madam lets spread this video all get modi again ,0
yes thats what they all out make people understand the importance that rahul will deliver unlike modi govt ,0
modi poetry writing what joke,0
its cunning marketing cater both sides case cong comes back can say that toi always questioned govt modi back then the loyalist timesnow stand good stead ,1
according you modi removed all living beings bharatvarsh will employed till eternity business will thrive farmers will eat sleep and make merry and water will flow through the streets the country sagarika you will put nasterdumus shame your vision,0
@ the environment ministry categorised @ hectares hasdeo arand “nogo” area for mining for its rich unfragmented forest cover feb this year modi govt permitted coal mines there adani group will operate this mine ,1
that situation wont arise chances such scheme modi are bleak because this govt isnt recognizing any crisis all economy farm employment lack income etc warrant such scheme per govt huge number jobs are being created with plenty income all,-1
very good modi sarkar again,1
joint press conference parties one expose scam involving government ,0
comparative noncomparative modi promised bring back blackmoney and deposit every poor indian’ bank accounts the tune @ this helped modi win @ but this time… well all people cannot fooled all the time let’ wait and see @rd may,1
thank you india today and fans open modithemed cafe tamil nadus thoothukudi via ,0
said wil introduce scheme @k annual benifit for people but already providing benefits lakh via depts which @ lakh more than what assured rgs assurance just benifits provided ,1
still mention “development” “vikas” “sabkakasaathsabkavikas” “minimumgovernmentmaximumgovernance” instead the only plea modi has made far “join campaign” defence ‘ allegation,1
there are three types prani the earth right now parrot tain tain rahul gandhi rafel rafel arvind kejrival modi modi ,1
just all india majliseittehadulmuslimeen aimim chief takes potshots modis campaign ,0
these bjp guys they will protest they will rant but they will still vote for modi thats what emboldens their central leadership,0
trs parliametarty party former leader and jithendhar reddy joining bjp presence narendra modi this @th mahaboobnagar ,0
nation know very well about leadersthey are the actual ,1
because modi makes announcement will well thought through will tell clearly how will done without impacting inflation and without corruption upa record both shitty this govts last mile delivery best other indian govt can compete that,1
should level playing field there modis image the boarding pass let there images opposition leaders too,0
modi regimes nod for mining @ hectares forest chhattisgarh ,0
 good try you guys must joking about sangi modis image despite congi rahuls self goal ,1
agr paisa last yrs aya then credit goes narendra modi,0
its not just stop modi majboot sarkar issues @ test common ppls true understanding the election process envisaged our gr@ constitution framers read @tweets thread rootcause curse poverty @ @change @yrs old narrative,1
modis poll blitzkrieg address @ rallies days campaign begins from meerut march ,0
would family business only murli manohar joshi and lal krishna advani were family members they are the founding members from the days jana sangh and took them over years build the party come think modi advanis chela otherwise would nobody,0
every cult has expiry date even the modi cult has one and could early may @rd @ why are people with credibility and professional accomplishments still jumping onto this serious issue discretion judgement,-1
these are the benefits,0
you said only voted for modi that not correct the people who chose vote nearly voted for nda say this with conviction muslim are told oppose modi for rhyme reason listen what comes out local masjids they want babur and aurangzeb back ,1
lady upset that she was ignored all the time she supported modi and now someone else who she believes worse than her gets ahead,-1
modisaha might shining like respect but such outrich the veteran make them really unrespectable isnt ,1
are not foolish hardik patel foolish always support modi you are chor,0
contrarian opinion why tejaswi will routed serious infighting central anti incumbency against the bjp dissipation modi wave incjds alliance combined vote share strong casteist image brahmin put off non brahmins inc cadres highly motivated,1
your thief and your second dad modi chieftain thieves ,0
this guy has lost courtesy modi and motabhai ,0
modi pragmatic not dumb desperate like rahul above all loves the country unlike the third rate gandhis who only love themselves,1
for this aviation ministry more responsible what about @kg gold whether siezed not airport security with cisf not under state govt why fir what official stand cisf what legal action available for modi govt cms relative above law,1
and what modi doin,0
the congress behavior eternal truth that people with modi nationalist and opponents are anti india why their behavior itself proof ,0
‘you must hit them’ jds mla caught camera urging followers assault modi supporters ,0
how can modi your choice for when from jain minority here hes bragging about his jain friends selling beef you must condemn him you are hindu,0
everyone want hide their corruption and incompetency sheikh haseena hide behind hanging people starts either riots war with pak afghanistan behind blaming pak are the ultimate scapegoats feel free blame ,-1
author the book “celebrating leadership the inspirational and aspirational prime minsiter narendra modi” such leader comes but once generation and nation deserve nothing less has raised the bar for the future leaders,1
five lakhs medical insurance year after yearis much more than lakhsassumed gift from modi other schemesthey are much morewhile keeping the spirit work alive freebooting only assistance what healthy govt should give public,1
modi losing popularity playing ‘china card’ win lok sabha election chinese media ,1
what the fish the modi sarkar has declared war not just religious minorities but also the environment thats time for this govt ,0
you are requested release the movie after the electionnamrendra modi movie releases aprilis this not violation code conduct,0
dhruv those who are forming operative have only one slogan now not even protect secularism its defeat modi save their own empire did any one them ever talk about employment national pride security any public issues when they were power,1
who declared you are talking about modi its very well established fact that the education expenditure and stature has gone down you are talking about the nyay scheme let things roll out then only will judge but its good thing,1
one were tweets from friends modi serving term tihar for his socalled governance but thats just friends ,0
but modi going get @ @ and once again try your best give strategy for opponents,1
some people over period time acquire the midas touch and their earnings increase many folds without any logical explanation sir its just that politicians and their kins are lucky ,1
was the one who issued death threats modi @ now playing victim,-1
very much inspired modi jee and dont want congress patra sir please great fan yours please let join bjp and talk too bjp jamshedpur and let join bjp profession now software engineer contact number @ help sir,1
umm modis indialowering the bar every day‍♂️ ,0
yes daughter too asked why this government called modi government instead nda government dictatorship autocracy,0
